user_id,Time,pred_user_U125
U125,2021-09-07 16:45:00,0.0010773913
U125,2021-09-07 17:00:00,0.0003741486
U125,2021-09-07 17:15:00,0.00035786827
U125,2021-09-07 17:30:00,0.00035786827
U125,2021-09-07 17:45:00,0.0010773913
U125,2021-09-07 18:00:00,0.00035786827
U125,2021-09-07 18:15:00,0.0001148155
U125,2021-09-07 18:30:00,0.0001310919
U125,2021-09-07 18:45:00,0.0008907515
U125,2021-09-07 19:00:00,0.000102298334
U125,2021-09-07 19:15:00,8.6022425e-05
U125,2021-09-07 19:30:00,8.6022425e-05
U125,2021-09-07 19:45:00,0.0009970814
U125,2021-09-07 20:00:00,0.0012740325
U125,2021-09-07 20:15:00,0.00040195722
U125,2021-09-07 20:30:00,0.00040195722
U125,2021-09-07 20:45:00,0.0012970082
U125,2021-09-07 21:00:00,0.00040195722
U125,2021-09-07 21:15:00,0.0003856764
U125,2021-09-07 21:30:00,0.0003856764
U125,2021-09-07 21:45:00,0.0012403977
U125,2021-09-07 22:00:00,0.0003856764
U125,2021-09-07 22:15:00,0.00035784813
U125,2021-09-07 22:30:00,0.0025498327
U125,2021-09-07 22:45:00,0.0012726631
U125,2021-09-07 23:00:00,0.0002742576
U125,2021-09-07 23:15:00,0.00025797883
U125,2021-09-07 23:30:00,0.00025797883
U125,2021-09-07 23:45:00,0.0012726631
U125,2021-09-08 00:00:00,6.5410604e-05
U125,2021-09-08 00:15:00,6.5410604e-05
U125,2021-09-08 00:30:00,9.3230796e-05
U125,2021-09-08 00:45:00,0.0008582173
U125,2021-09-08 01:00:00,-0.00019630426
U125,2021-09-08 01:15:00,-0.00019630426
U125,2021-09-08 01:30:00,-0.00021257531
U125,2021-09-08 01:45:00,0.00080163166
U125,2021-09-08 02:00:00,9.2126604e-05
U125,2021-09-08 02:15:00,9.2126604e-05
U125,2021-09-08 02:30:00,0.00010840264
U125,2021-09-08 02:45:00,0.0011632455
U125,2021-09-08 03:00:00,0.00010840264
U125,2021-09-08 03:15:00,9.2126604e-05
U125,2021-09-08 03:30:00,0.00017607138
U125,2021-09-08 03:45:00,0.0018184094
U125,2021-09-08 04:00:00,0.00019696132
U125,2021-09-08 04:15:00,0.00010840264
U125,2021-09-08 04:30:00,9.2126604e-05
U125,2021-09-08 04:45:00,0.0011066425
U125,2021-09-08 05:00:00,9.2126604e-05
U125,2021-09-08 05:15:00,9.2126604e-05
U125,2021-09-08 05:30:00,0.00010840264
U125,2021-09-08 05:45:00,0.0011066425
U125,2021-09-08 06:00:00,0.00015283802
U125,2021-09-08 06:15:00,0.00015283802
U125,2021-09-08 06:30:00,0.00015283802
U125,2021-09-08 06:45:00,0.001224022
U125,2021-09-08 07:00:00,0.000641603
U125,2021-09-08 07:15:00,0.0006253183
U125,2021-09-08 07:30:00,0.0007093077
U125,2021-09-08 07:45:00,0.0018726359
U125,2021-09-08 08:00:00,0.0006462175
U125,2021-09-08 08:15:00,0.000641603
U125,2021-09-08 08:30:00,0.0007093077
U125,2021-09-08 08:45:00,0.0025282642
U125,2021-09-08 09:00:00,0.0008009139
U125,2021-09-08 09:15:00,0.00071532594
U125,2021-09-08 09:30:00,0.00071532594
U125,2021-09-08 09:45:00,0.0018862917
U125,2021-09-08 10:00:00,0.0009586685
U125,2021-09-08 10:15:00,0.0009865137
U125,2021-09-08 10:30:00,0.0009865137
U125,2021-09-08 10:45:00,0.0014963583
U125,2021-09-08 11:00:00,0.00066340796
U125,2021-09-08 11:15:00,0.00066340796
U125,2021-09-08 11:30:00,0.00066340796
U125,2021-09-08 11:45:00,0.0014234717
U125,2021-09-08 12:00:00,0.00066340796
U125,2021-09-08 12:15:00,0.00063557195
U125,2021-09-08 12:30:00,0.00029049432
U125,2021-09-08 12:45:00,0.0010781225
U125,2021-09-08 13:00:00,0.0006067843
U125,2021-09-08 13:15:00,0.0006067843
U125,2021-09-08 13:30:00,0.0006067843
U125,2021-09-08 13:45:00,0.0013101907
U125,2021-09-08 14:00:00,0.0005448629
U125,2021-09-08 14:15:00,0.00035786827
U125,2021-09-08 14:30:00,0.00037373713
U125,2021-09-08 14:45:00,0.0011906461
U125,2021-09-08 15:00:00,0.0004144777
U125,2021-09-08 15:15:00,0.00030176388
U125,2021-09-08 15:30:00,0.000222742
U125,2021-09-08 15:45:00,0.0010574267
U125,2021-09-08 16:00:00,3.20361e-05
U125,2021-09-08 16:15:00,5.985542e-05
U125,2021-09-08 16:30:00,0.000159705
U125,2021-09-08 16:45:00,0.0010743384
U125,2021-09-08 17:00:00,5.985542e-05
U125,2021-09-08 17:15:00,5.985542e-05
U125,2021-09-08 17:30:00,5.985542e-05
U125,2021-09-08 17:45:00,0.0011309397
U125,2021-09-08 18:00:00,0.00037578153
U125,2021-09-08 18:15:00,0.00037578153
U125,2021-09-08 18:30:00,0.00037578153
U125,2021-09-08 18:45:00,0.0014309062
U125,2021-09-08 19:00:00,0.00030208353
U125,2021-09-08 19:15:00,0.00030208353
U125,2021-09-08 19:30:00,0.00038604593
U125,2021-09-08 19:45:00,0.0013571308
U125,2021-09-08 20:00:00,0.00030208353
U125,2021-09-08 20:15:00,0.00030208353
U125,2021-09-08 20:30:00,0.00030208353
U125,2021-09-08 20:45:00,0.0013571308
U125,2021-09-08 21:00:00,0.00030208353
U125,2021-09-08 21:15:00,0.0002858044
U125,2021-09-08 21:30:00,0.0002858044
U125,2021-09-08 21:45:00,0.001300517
U125,2021-09-08 22:00:00,0.00030208353
U125,2021-09-08 22:15:00,0.00030208353
U125,2021-09-08 22:30:00,0.0002858044
U125,2021-09-08 22:45:00,0.0013571308
U125,2021-09-08 23:00:00,0.0002742576
U125,2021-09-08 23:15:00,0.0002858044
U125,2021-09-08 23:30:00,0.0002858044
U125,2021-09-08 23:45:00,0.0013571308
U125,2021-09-09 00:00:00,9.784285e-05
U125,2021-09-09 00:15:00,9.3230796e-05
U125,2021-09-09 00:30:00,9.3230796e-05
U125,2021-09-09 00:45:00,0.0010914557
U125,2021-09-09 01:00:00,7.695502e-05
U125,2021-09-09 01:15:00,9.3230796e-05
U125,2021-09-09 01:30:00,9.784285e-05
U125,2021-09-09 01:45:00,0.0011480578
U125,2021-09-09 02:00:00,8.058201e-05
U125,2021-09-09 02:15:00,0.00010840264
U125,2021-09-09 02:30:00,0.00010840264
U125,2021-09-09 02:45:00,0.0011632455
U125,2021-09-09 03:00:00,0.00010840264
U125,2021-09-09 03:15:00,0.00010840264
U125,2021-09-09 03:30:00,9.2126604e-05
U125,2021-09-09 03:45:00,0.0011066425
U125,2021-09-09 04:00:00,6.430642e-05
U125,2021-09-09 04:15:00,9.2126604e-05
U125,2021-09-09 04:30:00,9.2126604e-05
U125,2021-09-09 04:45:00,0.0011066425
U125,2021-09-09 05:00:00,9.2126604e-05
U125,2021-09-09 05:15:00,9.2126604e-05
U125,2021-09-09 05:30:00,0.00010840264
U125,2021-09-09 05:45:00,0.0011632455
U125,2021-09-09 06:00:00,0.00016911502
U125,2021-09-09 06:15:00,0.00016911502
U125,2021-09-09 06:30:00,0.00016911502
U125,2021-09-09 06:45:00,0.001224022
U125,2021-09-09 07:00:00,0.0005974832
U125,2021-09-09 07:15:00,0.0005974832
U125,2021-09-09 07:30:00,0.0006814704
U125,2021-09-09 07:45:00,0.0017881249
U125,2021-09-09 08:00:00,0.000641603
U125,2021-09-09 08:15:00,0.000641603
U125,2021-09-09 08:30:00,0.0007415106
U125,2021-09-09 08:45:00,0.002468071
U125,2021-09-09 09:00:00,0.0009008374
U125,2021-09-09 09:15:00,0.00079833344
U125,2021-09-09 09:30:00,0.0007711136
U125,2021-09-09 09:45:00,0.0018017791
U125,2021-09-09 10:00:00,0.00094237854
U125,2021-09-09 10:15:00,0.0017338747
U125,2021-09-09 10:30:00,0.00053297763
U125,2021-09-09 10:45:00,0.002029872
U125,2021-09-09 11:00:00,0.0010613067
U125,2021-09-09 11:15:00,0.00063557195
U125,2021-09-09 11:30:00,0.0006192873
U125,2021-09-09 11:45:00,0.0014234717
U125,2021-09-09 12:00:00,0.00066340796
U125,2021-09-09 12:15:00,0.00066340796
U125,2021-09-09 12:30:00,0.0006067843
U125,2021-09-09 12:45:00,0.0013668052
U125,2021-09-09 13:00:00,0.0005905002
U125,2021-09-09 13:15:00,0.0005905002
U125,2021-09-09 13:30:00,0.0005905002
U125,2021-09-09 13:45:00,0.0013668052
U125,2021-09-09 14:00:00,0.00043075904
U125,2021-09-09 14:15:00,0.0003741486
U125,2021-09-09 14:30:00,0.0003741486
U125,2021-09-09 14:45:00,0.0011339928
U125,2021-09-09 15:00:00,0.0003741486
U125,2021-09-09 15:15:00,0.0003741486
U125,2021-09-09 15:30:00,0.0003741486
U125,2021-09-09 15:45:00,0.0011170798
U125,2021-09-09 16:00:00,0.00034632065
U125,2021-09-09 16:15:00,0.0018857472
U125,2021-09-09 16:30:00,7.4498406e-05
U125,2021-09-09 16:45:00,0.0010773913
U125,2021-09-09 17:00:00,0.0005448629
U125,2021-09-09 17:15:00,0.00035786827
U125,2021-09-09 17:30:00,0.0003741486
U125,2021-09-09 17:45:00,0.0008907515
U125,2021-09-09 18:00:00,0.00013188292
U125,2021-09-09 18:15:00,8.699468e-05
U125,2021-09-09 18:30:00,0.0001148155
U125,2021-09-09 18:45:00,0.0011906461
U125,2021-09-09 19:00:00,0.00035705685
U125,2021-09-09 19:15:00,0.00035705685
U125,2021-09-09 19:30:00,0.00035705685
U125,2021-09-09 19:45:00,0.0010602878
U125,2021-09-09 20:00:00,0.00034077675
U125,2021-09-09 20:15:00,0.0003856764
U125,2021-09-09 20:30:00,0.0003856764
U125,2021-09-09 20:45:00,0.0012403977
U125,2021-09-09 21:00:00,0.0003687761
U125,2021-09-09 21:15:00,0.00035784813
U125,2021-09-09 21:30:00,0.00025797883
U125,2021-09-09 21:45:00,0.0012234829
U125,2021-09-09 22:00:00,0.0003856764
U125,2021-09-09 22:15:00,0.00025797883
U125,2021-09-09 22:30:00,0.0002742576
U125,2021-09-09 22:45:00,0.0013099402
U125,2021-09-09 23:00:00,0.00025797883
U125,2021-09-09 23:15:00,0.0002742576
U125,2021-09-09 23:30:00,0.0002742576
U125,2021-09-09 23:45:00,0.0013292754
U125,2021-09-10 00:00:00,0.0014999739
U125,2021-09-10 00:15:00,-4.8224767e-05
U125,2021-09-10 00:30:00,-6.449824e-05
U125,2021-09-10 00:45:00,0.0007173863
U125,2021-09-10 01:00:00,-4.8224767e-05
U125,2021-09-10 01:15:00,-4.8224767e-05
U125,2021-09-10 01:30:00,-4.8224767e-05
U125,2021-09-10 01:45:00,0.00066080847
U125,2021-09-10 02:00:00,-0.0003193961
U125,2021-09-10 02:15:00,-3.3055083e-05
U125,2021-09-10 02:30:00,-3.3055083e-05
U125,2021-09-10 02:45:00,0.0007325677
U125,2021-09-10 03:00:00,0.0015151668
U125,2021-09-10 03:15:00,-3.3055083e-05
U125,2021-09-10 03:30:00,-0.00015657084
U125,2021-09-10 03:45:00,0.0007325677
U125,2021-09-10 04:00:00,0.0015430276
U125,2021-09-10 04:15:00,-2.2131375e-05
U125,2021-09-10 04:30:00,-3.3055083e-05
U125,2021-09-10 04:45:00,0.0007325677
U125,2021-09-10 05:00:00,-2.8443605e-05
U125,2021-09-10 05:15:00,-3.3055083e-05
U125,2021-09-10 05:30:00,-4.932881e-05
U125,2021-09-10 05:45:00,0.00067598897
U125,2021-09-10 06:00:00,2.7648743e-05
U125,2021-09-10 06:15:00,1.1374028e-05
U125,2021-09-10 06:30:00,0.00017425329
U125,2021-09-10 06:45:00,0.0007367359
U125,2021-09-10 07:00:00,0.00011309665
U125,2021-09-10 07:15:00,0.00011309665
U125,2021-09-10 07:30:00,0.00011309665
U125,2021-09-10 07:45:00,0.0010543155
U125,2021-09-10 08:00:00,0.0016615448
U125,2021-09-10 08:15:00,0.00011309665
U125,2021-09-10 08:30:00,0.00011309665
U125,2021-09-10 08:45:00,0.0010543155
U125,2021-09-10 09:00:00,0.00018678092
U125,2021-09-10 09:15:00,0.00012672851
U125,2021-09-10 09:30:00,0.00012672851
U125,2021-09-10 09:45:00,0.0010679596
U125,2021-09-10 10:00:00,0.00029788323
U125,2021-09-10 10:15:00,0.00029788323
U125,2021-09-10 10:30:00,0.00036254138
U125,2021-09-10 10:45:00,0.00132029
U125,2021-09-10 11:00:00,0.00041138168
U125,2021-09-10 11:15:00,0.00040045328
U125,2021-09-10 11:30:00,0.00038417245
U125,2021-09-10 11:45:00,0.0009750771
U125,2021-09-10 12:00:00,0.015910177
U125,2021-09-10 12:15:00,0.0005716045
U125,2021-09-10 12:30:00,0.0005716045
U125,2021-09-10 12:45:00,0.0009750771
U125,2021-09-10 13:00:00,0.00038417245
U125,2021-09-10 13:15:00,0.00038417245
U125,2021-09-10 13:30:00,0.00038417245
U125,2021-09-10 13:45:00,0.0009750771
U125,2021-09-10 14:00:00,0.00017984347
U125,2021-09-10 14:15:00,0.00019612096
U125,2021-09-10 14:30:00,0.0002601529
U125,2021-09-10 14:45:00,0.00074235565
U125,2021-09-10 15:00:00,0.00015202082
U125,2021-09-10 15:15:00,0.00015202082
U125,2021-09-10 15:30:00,0.00015202082
U125,2021-09-10 15:45:00,0.00079893804
U125,2021-09-10 16:00:00,0.00019073699
U125,2021-09-10 16:15:00,0.00017984347
U125,2021-09-10 16:30:00,0.00017984347
U125,2021-09-10 16:45:00,0.00074235565
U125,2021-09-10 17:00:00,-0.00012856508
U125,2021-09-10 17:15:00,0.0017759654
U125,2021-09-10 17:30:00,0.00016786528
U125,2021-09-10 17:45:00,0.00083521585
U125,2021-09-10 18:00:00,0.00015202082
U125,2021-09-10 18:15:00,0.00017147727
U125,2021-09-10 18:30:00,0.0001956884
U125,2021-09-10 18:45:00,0.0009336414
U125,2021-09-10 19:00:00,9.4182535e-05
U125,2021-09-10 19:15:00,0.00010510764
U125,2021-09-10 19:30:00,0.00020595081
U125,2021-09-10 19:45:00,0.0009006784
U125,2021-09-10 20:00:00,7.7906734e-05
U125,2021-09-10 20:15:00,0.00016185027
U125,2021-09-10 20:30:00,0.00017812743
U125,2021-09-10 20:45:00,0.00085990253
U125,2021-09-10 21:00:00,9.4182535e-05
U125,2021-09-10 21:15:00,7.7906734e-05
U125,2021-09-10 21:30:00,7.7906734e-05
U125,2021-09-10 21:45:00,0.00085990253
U125,2021-09-10 22:00:00,0.00015423282
U125,2021-09-10 22:15:00,0.00015423282
U125,2021-09-10 22:30:00,0.00013795607
U125,2021-09-10 22:45:00,0.00086340966
U125,2021-09-10 23:00:00,0.00013795607
U125,2021-09-10 23:15:00,472.1662
U125,2021-09-10 23:30:00,448.40607
U125,2021-09-10 23:45:00,440.51367
U125,2021-09-11 00:00:00,1281.0103
U125,2021-09-11 00:15:00,1210.6069
U125,2021-09-11 00:30:00,1197.0208
U125,2021-09-11 00:45:00,1100.7156
U125,2021-09-11 01:00:00,1044.9752
U125,2021-09-11 01:15:00,1068.1257
U125,2021-09-11 01:30:00,1067.373
U125,2021-09-11 01:45:00,1037.3511
U125,2021-09-11 02:00:00,1012.9824
U125,2021-09-11 02:15:00,1018.9383
U125,2021-09-11 02:30:00,1014.32166
U125,2021-09-11 02:45:00,1005.19135
U125,2021-09-11 03:00:00,1068.8988
U125,2021-09-11 03:15:00,1147.7833
U125,2021-09-11 03:30:00,1082.948
U125,2021-09-11 03:45:00,1022.69293
U125,2021-09-11 04:00:00,1072.8154
U125,2021-09-11 04:15:00,1142.5284
U125,2021-09-11 04:30:00,1072.9398
U125,2021-09-11 04:45:00,1033.8342
U125,2021-09-11 05:00:00,1051.2725
U125,2021-09-11 05:15:00,1144.3058
U125,2021-09-11 05:30:00,1191.7004
U125,2021-09-11 05:45:00,1237.7866
U125,2021-09-11 06:00:00,1129.0099
U125,2021-09-11 06:15:00,1038.7042
U125,2021-09-11 06:30:00,988.39087
U125,2021-09-11 06:45:00,1034.0608
U125,2021-09-11 07:00:00,1145.2384
U125,2021-09-11 07:15:00,1259.9562
U125,2021-09-11 07:30:00,1382.5924
U125,2021-09-11 07:45:00,1374.3674
U125,2021-09-11 08:00:00,1452.2137
U125,2021-09-11 08:15:00,1532.4248
U125,2021-09-11 08:30:00,1721.8645
U125,2021-09-11 08:45:00,1862.1023
U125,2021-09-11 09:00:00,1953.6692
U125,2021-09-11 09:15:00,2097.197
U125,2021-09-11 09:30:00,2015.0027
U125,2021-09-11 09:45:00,2085.6074
U125,2021-09-11 10:00:00,2085.6125
U125,2021-09-11 10:15:00,2090.621
U125,2021-09-11 10:30:00,2154.2192
U125,2021-09-11 10:45:00,2216.0647
U125,2021-09-11 11:00:00,2170.1443
U125,2021-09-11 11:15:00,2201.804
U125,2021-09-11 11:30:00,2201.7483
U125,2021-09-11 11:45:00,2201.5479
U125,2021-09-11 12:00:00,2165.258
U125,2021-09-11 12:15:00,2093.4827
U125,2021-09-11 12:30:00,2040.1298
U125,2021-09-11 12:45:00,2068.5916
U125,2021-09-11 13:00:00,2106.1877
U125,2021-09-11 13:15:00,2259.6384
U125,2021-09-11 13:30:00,2209.289
U125,2021-09-11 13:45:00,2181.6685
U125,2021-09-11 14:00:00,2215.5415
U125,2021-09-11 14:15:00,2196.3467
U125,2021-09-11 14:30:00,2175.19
U125,2021-09-11 14:45:00,2148.7126
U125,2021-09-11 15:00:00,2175.002
U125,2021-09-11 15:15:00,2197.158
U125,2021-09-11 15:30:00,2174.0974
U125,2021-09-11 15:45:00,2167.2185
U125,2021-09-11 16:00:00,2190.6228
U125,2021-09-11 16:15:00,2143.5627
U125,2021-09-11 16:30:00,2169.3027
U125,2021-09-11 16:45:00,2241.9956
U125,2021-09-11 17:00:00,1967.259
U125,2021-09-11 17:15:00,1851.4614
U125,2021-09-11 17:30:00,1835.5298
U125,2021-09-11 17:45:00,1749.3295
U125,2021-09-11 18:00:00,1645.7053
U125,2021-09-11 18:15:00,1557.1366
U125,2021-09-11 18:30:00,1472.6012
U125,2021-09-11 18:45:00,1438.4117
U125,2021-09-11 19:00:00,1459.3931
U125,2021-09-11 19:15:00,1451.6324
U125,2021-09-11 19:30:00,1379.3654
U125,2021-09-11 19:45:00,1310.3107
U125,2021-09-11 20:00:00,1364.8002
U125,2021-09-11 20:15:00,1274.2767
U125,2021-09-11 20:30:00,1311.503
U125,2021-09-11 20:45:00,1265.0797
U125,2021-09-11 21:00:00,1160.5653
U125,2021-09-11 21:15:00,1128.3156
U125,2021-09-11 21:30:00,1107.8834
U125,2021-09-11 21:45:00,1086.7189
U125,2021-09-11 22:00:00,1091.6677
U125,2021-09-11 22:15:00,1170.2712
U125,2021-09-11 22:30:00,1210.4019
U125,2021-09-11 22:45:00,1209.3539
U125,2021-09-11 23:00:00,1176.0498
U125,2021-09-11 23:15:00,1131.6349
U125,2021-09-11 23:30:00,1097.621
U125,2021-09-11 23:45:00,1129.4545
U125,2021-09-12 00:00:00,1196.9323
U125,2021-09-12 00:15:00,1055.2513
U125,2021-09-12 00:30:00,1058.7657
U125,2021-09-12 00:45:00,1011.8048
U125,2021-09-12 01:00:00,978.3779
U125,2021-09-12 01:15:00,1037.0288
U125,2021-09-12 01:30:00,1060.1958
U125,2021-09-12 01:45:00,1023.99805
U125,2021-09-12 02:00:00,992.3163
U125,2021-09-12 02:15:00,1006.356
U125,2021-09-12 02:30:00,1011.5426
U125,2021-09-12 02:45:00,1035.3859
U125,2021-09-12 03:00:00,1017.65027
U125,2021-09-12 03:15:00,1006.5515
U125,2021-09-12 03:30:00,997.8111
U125,2021-09-12 03:45:00,988.22906
U125,2021-09-12 04:00:00,1106.1917
U125,2021-09-12 04:15:00,1103.7994
U125,2021-09-12 04:30:00,1108.306
U125,2021-09-12 04:45:00,1052.0625
U125,2021-09-12 05:00:00,1105.4512
U125,2021-09-12 05:15:00,1174.5735
U125,2021-09-12 05:30:00,1110.3358
U125,2021-09-12 05:45:00,1153.6002
U125,2021-09-12 06:00:00,1088.3939
U125,2021-09-12 06:15:00,1045.761
U125,2021-09-12 06:30:00,1024.1407
U125,2021-09-12 06:45:00,1023.40735
U125,2021-09-12 07:00:00,1056.0963
U125,2021-09-12 07:15:00,1055.1975
U125,2021-09-12 07:30:00,1097.4785
U125,2021-09-12 07:45:00,1172.4756
U125,2021-09-12 08:00:00,1237.7341
U125,2021-09-12 08:15:00,1283.4475
U125,2021-09-12 08:30:00,1323.0562
U125,2021-09-12 08:45:00,1470.9579
U125,2021-09-12 09:00:00,1447.5315
U125,2021-09-12 09:15:00,1531.5309
U125,2021-09-12 09:30:00,1592.6818
U125,2021-09-12 09:45:00,1631.6874
U125,2021-09-12 10:00:00,1641.4441
U125,2021-09-12 10:15:00,1643.3247
U125,2021-09-12 10:30:00,1625.1747
U125,2021-09-12 10:45:00,1585.3895
U125,2021-09-12 11:00:00,1617.1782
U125,2021-09-12 11:15:00,1631.4
U125,2021-09-12 11:30:00,1663.2383
U125,2021-09-12 11:45:00,1630.5417
U125,2021-09-12 12:00:00,1619.3215
U125,2021-09-12 12:15:00,1576.593
U125,2021-09-12 12:30:00,1505.3442
U125,2021-09-12 12:45:00,1552.3473
U125,2021-09-12 13:00:00,1629.5292
U125,2021-09-12 13:15:00,1650.1265
U125,2021-09-12 13:30:00,1681.5933
U125,2021-09-12 13:45:00,1713.1383
U125,2021-09-12 14:00:00,1677.3544
U125,2021-09-12 14:15:00,1671.7712
U125,2021-09-12 14:30:00,1700.2133
U125,2021-09-12 14:45:00,1697.8057
U125,2021-09-12 15:00:00,1636.597
U125,2021-09-12 15:15:00,1636.2122
U125,2021-09-12 15:30:00,1667.1107
U125,2021-09-12 15:45:00,1695.4913
U125,2021-09-12 16:00:00,1668.0297
U125,2021-09-12 16:15:00,1697.3715
U125,2021-09-12 16:30:00,1666.1882
U125,2021-09-12 16:45:00,1666.1882
U125,2021-09-12 17:00:00,1543.5403
U125,2021-09-12 17:15:00,1477.3469
U125,2021-09-12 17:30:00,1468.7745
U125,2021-09-12 17:45:00,1419.6641
U125,2021-09-12 18:00:00,1347.7166
U125,2021-09-12 18:15:00,1298.8242
U125,2021-09-12 18:30:00,1241.4124
U125,2021-09-12 18:45:00,1250.1373
U125,2021-09-12 19:00:00,1308.3706
U125,2021-09-12 19:15:00,1331.5167
U125,2021-09-12 19:30:00,1307.8151
U125,2021-09-12 19:45:00,1260.187
U125,2021-09-12 20:00:00,1235.2505
U125,2021-09-12 20:15:00,1189.2092
U125,2021-09-12 20:30:00,1154.5282
U125,2021-09-12 20:45:00,1145.6354
U125,2021-09-12 21:00:00,1123.5941
U125,2021-09-12 21:15:00,1083.8834
U125,2021-09-12 21:30:00,1083.1227
U125,2021-09-12 21:45:00,1073.9917
U125,2021-09-12 22:00:00,1085.9873
U125,2021-09-12 22:15:00,1138.519
U125,2021-09-12 22:30:00,1107.1133
U125,2021-09-12 22:45:00,1137.0947
U125,2021-09-12 23:00:00,1139.0603
U125,2021-09-12 23:15:00,1064.9391
U125,2021-09-12 23:30:00,1029.9503
U125,2021-09-12 23:45:00,1033.4746
U125,2021-09-13 00:00:00,1114.5051
U125,2021-09-13 00:15:00,1080.1729
U125,2021-09-13 00:30:00,1067.9559
U125,2021-09-13 00:45:00,995.37555
U125,2021-09-13 01:00:00,985.8329
U125,2021-09-13 01:15:00,971.0307
U125,2021-09-13 01:30:00,973.18695
U125,2021-09-13 01:45:00,971.9303
U125,2021-09-13 02:00:00,958.5516
U125,2021-09-13 02:15:00,995.4402
U125,2021-09-13 02:30:00,973.937
U125,2021-09-13 02:45:00,988.163
U125,2021-09-13 03:00:00,1039.1272
U125,2021-09-13 03:15:00,1038.4543
U125,2021-09-13 03:30:00,1036.8804
U125,2021-09-13 03:45:00,1010.522
U125,2021-09-13 04:00:00,1060.3972
U125,2021-09-13 04:15:00,1078.0046
U125,2021-09-13 04:30:00,1065.3601
U125,2021-09-13 04:45:00,1110.866
U125,2021-09-13 05:00:00,1120.0594
U125,2021-09-13 05:15:00,1183.6422
U125,2021-09-13 05:30:00,1119.2712
U125,2021-09-13 05:45:00,1204.0334
U125,2021-09-13 06:00:00,1128.2207
U125,2021-09-13 06:15:00,1127.3143
U125,2021-09-13 06:30:00,1100.6053
U125,2021-09-13 06:45:00,1074.0297
U125,2021-09-13 07:00:00,1166.4523
U125,2021-09-13 07:15:00,1238.747
U125,2021-09-13 07:30:00,1269.9175
U125,2021-09-13 07:45:00,1474.4441
U125,2021-09-13 08:00:00,1774.7683
U125,2021-09-13 08:15:00,2155.5537
U125,2021-09-13 08:30:00,2558.9805
U125,2021-09-13 08:45:00,2797.9893
U125,2021-09-13 09:00:00,2794.9692
